,Well,Frames,Threshold,Minutes
0,w1,2421,4.611436950146628,1.345
1,w2,0,,2.0
2,w3,217,7.259203767123288,0.1205555555555555
3,w4,0,,2.0
4,w5,0,,2.0
5,w6,432,8.181818181818182,0.24
6,w7,1419,13.612517257248044,0.7883333333333333
7,w8,2942,16.776315789473685,1.6344444444444444
8,w9,0,,2.0
9,w10,2723,30.25595238095238,1.5127777777777778
10,w11,0,,2.0
11,w12,0,,2.0
12,w13,0,,2.0
13,w14,1840,9.75,1.0222222222222224
14,w15,0,,2.0
15,w16,69,5.655427335016228,0.0383333333333333
16,w17,0,,2.0
17,w18,0,,2.0
18,w19,1167,4.290865384615385,0.6483333333333333
19,w20,0,,2.0
20,w21,0,,2.0
21,w22,0,,2.0
22,w23,0,,2.0
23,w24,2908,4.41966893865628,1.6155555555555556
24,w25,0,,2.0
25,w26,0,,2.0
26,w27,3492,23.68577075098814,1.94
27,w28,0,,2.0
28,w29,0,,2.0
29,w30,0,,2.0
